"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_high_failure_rate_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_DOWNSHIFT_PAUSE_SECONDS--1-API_DOWNSHIFT_PAUSE_SECONDS]","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","1","test_low_coverage_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","2","test_maximizes_parallelism","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_parse_multi_dedup_output_single_cluster","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_deduplicate","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestMergeEnrichedIntoIndex","test_map_reduce","",""
"","1","test_all_singles","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"Fewer CLUSTER headers than clusters in batch raises RecapPipelineError.","1","test_parse_multi_dedup_wrong_cluster_count","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_deduplicate","",""
"","0","test_empty_file_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_restore_loads_persisted_split_tasks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"","0","test_fallback_sections_ru","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","3","test_load_html_success","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","1","test_group_similar_groups_similar_items","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_dedup","",""
"","1","test_omitted_blocks_treated_as_implicit","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","3","test_ingest_stats_command_shows_window_metrics","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_api_settings_defaults","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_parse_frozen_routing_rejects_cli_with_empty_command_template","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"Unknown agent not in agent_max_parallel falls back to task_max.","0","test_effective_max_parallel_unknown_agent_returns_task_max","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","0","test_resolve_routing_uses_highlights_model","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"Articles without URL are not enriched.","2","test_no_url_not_enriched","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_resolve_routing_uses_task_model_map_override","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"When agent_override is None, default_agent ('codex') is used.","0","test_effective_max_parallel_uses_default_agent_when_no_override","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","0","test_low_recognition_rate_raises","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","1","test_orphan_blocks_appended_to_last_section","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","0","test_parse_extracts_content_between_markers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"","23","test_load_youtube_success","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"All CLI prompts must contain the do-not-write-scripts constraint.","0","test_cli_prompts_include_do_not_write_constraint","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_prompts","",""
"","0","test_unassigned_go_to_uncategorized","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","0","test_parse_raises_on_missing_start_marker","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"","0","test_tab_format_still_works","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cli_backend","",""
"","5","test_execute_partial_persist_and_raise","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestClassifyExecutePartialPersist","test_classify","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","1","test_external_id_promotion_from_generated_to_stable","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","0","test_extract_video_id_with_extra_params","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_parse_frozen_routing_api_allows_empty_command_template","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","0","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","2","test_custom_min_resource_chars","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_published_at_converted_to_utc","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","1","test_version_option","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_news_recap","",""
"","0","test_full_content_flag_when_content_long_enough","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","1","test_respects_max_batch","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"Agent produces empty stdout — recognition error triggers crash_detail.","4","test_empty_stdout_is_worker_crash","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_api_model_map_default_has_all_task_types","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"Threads that released before on_rate_limit() don't block on the sleep.","51","test_release_after_rate_limit_does_not_block_others","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"","1","test_all_entries_preserved","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","0","test_parse_frozen_routing_rejects_api_with_non_empty_command_template","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","2","test_unknown_error_falls_back_to_retrieval_failed","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","3","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"","0","test_round_trip_without_tokens","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_extract_from_empty_html","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_partial_output_accepted_above_threshold","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_blank_lines_between_sections","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","3","test_extract_with_max_chars","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_codex_format","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_CONCURRENCY_RECOVERY_SUCCESSES-0-API_CONCURRENCY_RECOVERY_SUCCESSES]","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","1","test_missing_file_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_codex_no_commas","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_basic_colon_format","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","1","test_parse_raises_on_missing_end_marker","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"","5","test_load_autodetects_youtube_vs_html","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_detect_language_ru","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_language","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_calibration","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cleaning","",""
"","0","test_prompt_contains_all_block_titles","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"IP blocks are temporary — they must not be cached.","1","test_cache_does_not_store_ip_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_is_youtube_url_true","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","0","test_empty_file","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_feed_http_cache_is_persisted_per_source_and_url","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","0","test_extract_video_id_not_youtube","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_uneven_split","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","0","test_ignores_invalid_numbers","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","1","test_missing_file_returns_zeros","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","2","test_get_or_load_fetches_missing","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","5","test_digest_page_returns_400_for_invalid_date","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:44 GMT 2026","","test_server","",""
"","1","test_find_latest_digest_returns_completed","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_server","",""
"","1","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","1","test_video_unplayable_returns_video_unavailable","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","22","test_fetch_http_error","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_parse_raises_on_missing_file","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"Without --agent on resume, agent_override stays as-is.","1","test_no_agent_flag_leaves_file_unchanged","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_launcher","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","1","test_empty_headline_skipped","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_recognition_below_50_raises","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_duplicate_ids_last_wins","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_small_list_one_chunk","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cli_backend","",""
"","1","test_parse_raises_on_empty_content_between_markers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"","0","test_contains_prompt_template","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBuildReducePrompt","test_map_reduce","",""
"","1","test_rss_source_parses_description_only_item","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cleaning","",""
"","0","test_on_rate_limit_resets_success_counter","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"YouTube thread stops when HTML is done — not all videos need to be fetched.","52","test_youtube_stops_when_html_finishes","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_request_blocked_returns_ip_blocked","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"Cache returns fewer entries than remaining_ids — must stay incomplete.","3","test_partial_cache_marks_incomplete","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","2","test_preserves_all_entries","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"When all sections are single-block, they collapse into one.","0","test_merge_single_block_sections_all_singles","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"API prompts must NOT contain the do-not-write-scripts constraint.","0","test_api_prompts_omit_do_not_write_constraint","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_prompts","",""
"","6","test_load_batch_partial_failure","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"Path values with spaces are quoted so they stay as one arg.","0","test_build_run_args_unix_path_with_spaces_quoted","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cli_backend","",""
"","1","test_hf_warning_filter_suppresses_only_target_message","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_embedder","",""
"Large clusters get solo batches; small clusters are packed separately.","0","test_batch_clusters_large_and_small_separate","tests.recap.tasks","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_deduplicate","",""
"","2","test_no_split_tasks_is_noop","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","0","test_parse_frozen_routing_rejects_unknown_version","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","1","test_resolve_routing_api_sets_empty_command_template","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","7","test_digest_page_returns_404_for_missing_digest","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_server","",""
"","0","test_no_valid_lines_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_resolve_routing_api_raises_on_missing_api_model","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","1","test_missing_ids_default_to_ok","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","3","test_already_loaded_skipped","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_detect_language_en","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_language","",""
"","0","test_prompt_includes_section_titles_and_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"","1","test_restore_empty_when_no_file","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"","0","test_small_list_one_batch","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_fallback_to_article_id","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","1","test_basic_split","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_extract_video_id_empty_string","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_ignores_invalid_numbers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","3","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_api_agent","",""
"","0","test_batch_clusters_empty","tests.recap.tasks","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_deduplicate","",""
"","0","test_group_similar_max_group_size","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_dedup","",""
"","0","test_parse_ignores_duplicate_block_numbers","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","1","test_all_entries_preserved","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_detect_language_sr_cyrillic","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_language","",""
"","0","test_parse_raises_on_empty_stdout","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","1","test_non_rate_limit_exception_raises_recap_pipeline_error","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_api_agent","",""
"","0","test_empty_entries","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_from_env_parses_digest_lookback_days","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_from_env_defaults_execution_backend_to_cli","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","1","test_basic_parse","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"In api mode, empty command templates should not fail validation.","0","test_from_env_api_backend_skips_command_template_validation","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_find_latest_digest_returns_none_for_missing_date","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_server","",""
"","0","test_cache_url_mismatch_invalidates","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"Patching works when the original value is None (default agent).","1","test_patch_agent_override_when_previously_none","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_launcher","",""
"","0","test_batch_clusters_multiple_large_each_solo","tests.recap.tasks","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_deduplicate","",""
"","0","test_cache_corrupt_file_returns_none","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_single_worker_unchanged","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","115","test_fetch_success","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_split_action_produces_split_task","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","2","test_large_list_splits","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_small_list_one_batch","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_detect_language_sr_latin","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_language","",""
"","0","test_empty_content_and_summary","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","1","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","1","test_parse_happy_path","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
