"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_api_agent","",""
"","0","test_parse_frozen_routing_rejects_old_versions","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","0","test_from_env_api_backend_requires_claude_agent","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_deduplicate","",""
"","1","test_collect_task_rows_reads_usage","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_orchestrator_routing","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_handle_http_error_not_modified_falls_back_to_request_validators","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"When usage.json has ``tokens_used`` instead of ``total_tokens``.","1","test_collect_task_rows_handles_tokens_used_fallback","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","5","test_compute_window_with_previous_digest","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"Non-numeric selections produce warnings.","2","test_configure_invalid_selection_warns","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","0","test_gc_old_pipelines_noop_when_missing","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","1","test_complete_raises_transport_rate_limit_error","tests.recap.agents","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_transport_anthropic","",""
"","2","test_install_linux_custom_time","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","2","test_restore_state","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_build_request_headers_skips_empty_strings","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_language_detected","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"","2","test_dedup_prefers_earlier_on_tie","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","15","test_digest_info_hides_gap_with_zero_articles","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"Env var NEWS_RECAP_LLM_DEFAULT_AGENT takes priority over config file.","1","test_settings_default_agent_from_env","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","0","test_on_success_does_not_exceed_initial_cap","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_concurrency","",""
"","1","test_partial_output_accepted_above_threshold","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_embedder","",""
"","5","test_parse_output_discards_block_before_section","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_compute_window_max_days_override","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"Section indices point to the superset block after absorption.","2","test_dedup_subset_rewrites_indices","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","1","test_scans_past_non_matching_to_find_match","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"","4","test_filters_short_content","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_load_missing_file","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","0","test_handle_http_error_retryable_returns_temporary[503]","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_read_manifest_defaults_version_to_1","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_contracts","",""
"","1","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cleaning","",""
"","0","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_parse_frozen_routing_rejects_api_with_non_empty_command_template","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","18","test_fetch_http_error","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_missing_file_returns_zeros","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_cache_miss_returns_none","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceCache","test_resource_loader","",""
"Cache returns fewer entries than remaining_ids — must stay incomplete.","3","test_partial_cache_marks_incomplete","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","0","test_parse_frozen_routing_api_allows_empty_command_template","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","0","test_missing_ids_default_to_ok","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_clean_text_chars_matches_length","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"","1","test_schedule_set_with_rss_option","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","942","test_render_prompt_structure","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_export_prompt","",""
"","0","test_handle_http_error_retryable_returns_temporary[429]","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","3","test_extract_with_max_chars","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","3","test_high_failure_rate_raises","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_batch_clusters_empty","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_deduplicate","",""
"","6","test_list_all_includes_running_and_completed","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_digest_info","",""
"","0","test_build_preferences_code_defaults","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","13","test_serve_help","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","1","test_find_latest_digest_picks_latest_by_dir_name","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"No article IDs are lost when a subset block is absorbed.","1","test_dedup_subset_preserves_article_coverage","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","1","test_task_workdir_manager_writes_task_input","tests.recap.storage","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_workdir","",""
"","2","test_youtube_lower_threshold","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_read_template_linux","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","5","test_finalize_failed_digest","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_build_run_args_unix_splits_correctly","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_backend","",""
"","1","test_group_similar_empty","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_dedup","",""
"","1","test_truncation_on_long_content","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"","9","test_gc_old_pipelines_cleans_index","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"First attempt fails transiently, second succeeds.","0","test_request_feed_retries_then_succeeds","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_find_latest_digest_skips_non_completed","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","0","test_respects_max_batch","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_emit_run_summary_incomplete_digest","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","2","test_schedule_set_with_rss_from_env","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_triggers_on_tiny_section","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_CONCURRENCY_RECOVERY_SUCCESSES-0-API_CONCURRENCY_RECOVERY_SUCCESSES]","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_blank_lines_between_sections","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","6","test_load_batch_worker_crash_does_not_kill_batch","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"An existing digests.json without a ``status`` field should default to 'completed'.","1","test_legacy_index_without_status_defaults_to_completed","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","2","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_repository","",""
"","0","test_build_agent_args_none","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_task_workdir_manager_creates_dirs","tests.recap.storage","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_workdir","",""
"","0","test_read_template_windows","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_resolve_rss_urls_cli_takes_precedence","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_log_token_summary_empty_dir","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_flow","",""
"","0","test_parse_frozen_routing_rejects_cli_with_empty_command_template","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","1","test_large_number","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","6","test_load_autodetects_youtube_vs_html","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","4","test_pipeline_backfills_open_gap","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_pipeline","",""
"","0","test_one_merge","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_TIMEOUT_SECONDS-0-API_TIMEOUT_SECONDS]","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","0","test_parse_output_multiline_block_summary","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_embedder","",""
"","1","test_install_linux_requires_systemctl","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_empty_workdir","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"A ⊂ B ⊂ C — both A and B are removed, only C remains.","2","test_dedup_chained_subsets","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","2","test_install_macos_venv_bin","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_build_preferences_config_overrides","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"A running digest should not count as a completed digest for cutoff.","2","test_running_digest_ignored_by_cutoff","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"","5","test_schedule_delete_cli_help","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","102","test_run_subprocess_captures_output","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_subprocess","",""
"","0","test_emit_run_summary_no_digest_file","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","4","test_pipeline_max_pages_zero_means_unlimited","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_pipeline","",""
"","0","test_on_rate_limit_halves_cap","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_concurrency","",""
"","1","test_short_content_marks_needs_enrichment","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"``--from-digest`` with a nonexistent ID raises a ClickException.","2","test_prompt_from_digest_not_found","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"on_rate_limit() must sleep outside its internal lock.","1","test_on_rate_limit_sleeps_outside_lock","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_concurrency","",""
"","3","test_failed_resources_not_enriched","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","1","test_video_unplayable_returns_video_unavailable","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_many_sections_all_large_skips","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","0","test_is_retryable_url_error_connection_reset","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_find_latest_digest_empty","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_out_of_range_block_returns_none","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_resolve_merged_articles_missing_id","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","6","test_pipeline_route_rejects_path_traversal","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","20","test_digest_info_zero_article_excluded_from_gaps","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_tab_format_still_works","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","1","test_request_feed_retries_on_connection_refused","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","2","test_custom_min_resource_chars","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","4","test_to_filters_articles","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_date_filters","",""
"","0","test_contains_headlines","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_well_formed","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_none","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestSerializeBound","test_date_filters","",""
"","1","test_empty_output_all_singles","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"Patching works when the original value is None (default agent).","1","test_patch_pipeline_input_when_previously_none","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_launcher","",""
"When no clusters form, all articles are returned as singletons in original order.","3","test_reorder_articles_all_singletons","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_export_prompt","",""
"","4","test_delete_running_digest_by_id","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_digest_info","",""
"","19","test_load_youtube_success","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_repository","",""
"","1","test_cache_put_and_get","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_read_manifest_valid","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_contracts","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"When the last digest's latest article is older than the cap, the cap wins.","5","test_compute_window_caps_old_digest","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"--from with YYYY-MM-DDTHH:MM passes a datetime (not date) as since.","4","test_from_datetime_passes_datetime_as_since","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_date_filters","",""
"","1","test_article_body_included","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_atom_link_prefers_alternate_over_self","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","3","test_api_keys_removed_by_default","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_ai_agent_env","",""
"","7","test_root_redirects_to_pinned_pipeline","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","1","test_rss_source_parses_description_only_item","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_parse_frozen_routing_rejects_unknown_version","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","1","test_merge_with_single_number_becomes_single","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_empty_sections","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","2","test_schedule_get_cli_delegates","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_unregister_digest_not_found","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_build_embedder_raises_when_e5_backend_unavailable","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_embedder","",""
"","0","test_is_youtube_url_true","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","5","test_trailing_gap_shown_when_latest_ingested_after_coverage","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","1","test_config_path","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_JITTER_SECONDS--1-API_RETRY_JITTER_SECONDS]","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_task_workdir_manager_writes_manifest","tests.recap.storage","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_workdir","",""
"","19","test_digest_page_missing_article_reference_silently_skipped","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","3","test_already_loaded_skipped","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_install_macos_no_agent","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_schedule_set_with_time_option","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","1","test_digest_detail_not_found","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","0","test_small_list_one_batch","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"prompt --ai --from --to: articles written to pipeline_input.json are filtered.","5","test_prompt_ai_to_filters_articles_in_pipeline_input","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_date_filters","",""
"","2","test_log_token_summary_aggregates_phases","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_flow","",""
"","1","test_basic_colon_format","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
